LNR,RESPONSE
36069,0.059623063
36102,0.044826627
36115,0.041944817
36430,0.042778738
36458,0.041944817
36151,0.0423484
36159,0.06551923
36165,0.0423484
36170,0.04686897
36482,0.05009085
36489,0.056708463
36495,0.04686897
43649,0.042778738
43651,0.045943096
43658,0.072756104
43979,0.043189984
44300,0.04686897
44619,0.06068835
44628,0.04517235
78786,0.04686897
79115,0.041944817
79436,0.041944817
79741,0.062588386
79749,0.041944817
80072,0.043939237
80078,0.041930113
80384,0.042333562
80708,0.04320511
81020,0.057109848
76560,0.056215823
76566,0.05369546
76567,0.04520844
76879,0.04279373
78484,0.04686897
79120,0.041944817
79122,0.042778738
79123,0.041944817
79455,0.06085722
79456,0.042333562
79457,0.041944817
79767,0.041930113
80081,0.04279373
80404,0.05420571
80416,0.053142983
81043,0.041944817
81058,0.041944817
76577,0.04279373
76587,0.04279373
76905,0.057109848
76911,0.041930113
5505,0.043189984
5212,0.041930113
5522,0.06066046
5525,0.04686897
5533,0.042778738
5223,0.041944817
5230,0.041944817
5556,0.057367265
5264,0.042333562
5267,0.059748463
5270,0.041930113
5587,0.04686897
5589,0.04279373
5282,0.04230317
5299,0.041930113
5300,0.04686897
5613,0.04230317
5306,0.042778738
5627,0.059925366
5983,0.04249352
6001,0.044810954
6017,0.06873369
6357,0.041930113
6022,0.04686897
6447,0.043353032
6458,0.043189984
3830,0.042778738
3838,0.04749985
3923,0.06370453
3929,0.048455503
3932,0.042778738
3841,0.04230317
3843,0.045943096
3544,0.056215823
3552,0.05420571
3569,0.04279373
3900,0.064248964
3315,0.055849057
3343,0.046503827
3346,0.055032484
3365,0.044810954
3376,0.04520844
3380,0.062392056
3383,0.056403663
3392,0.043189984
3393,0.041944817
3425,0.04522424
3747,0.04279373
3750,0.057609845
3754,0.04520844
4383,0.041944817
4387,0.04279373
4088,0.04320511
4403,0.04230317
4419,0.058115907
4437,0.042333562
4441,0.041930113
4550,0.045411237
4557,0.060491465
4149,0.045943096
4152,0.041944817
4155,0.0674038
4163,0.041944817
4208,0.04320511
4212,0.04686897
4521,0.055993557
4228,0.048455503
4529,0.043189984
4531,0.057609845
4256,0.057109848
4267,0.04230317
4271,0.04686897
4274,0.044313844
3961,0.044810954
4284,0.05559956
4290,0.04279373
4300,0.061628345
3988,0.05070285
3993,0.04686897
3996,0.041944817
4307,0.041944817
31126,0.04686897
31134,0.04478528
31141,0.060837053
31784,0.04230317
32111,0.05369546
32112,0.06027009
32116,0.0423484
31800,0.06372033
32125,0.042778738
32137,0.043159008
31834,0.043159008
32145,0.041944817
31842,0.043353032
31843,0.042778738
31851,0.04686897
32266,0.058711052
32270,0.059925366
32278,0.054822184
32159,0.04686897
31889,0.05656012
31895,0.045943096
31908,0.054927375
31913,0.041944817
31918,0.041944817
32213,0.056484368
31934,0.05876147
32255,0.041930113
31662,0.041944817
31983,0.057609845
31680,0.044810954
31685,0.043189984
32004,0.04686897
32008,0.04279373
31701,0.06895455
31708,0.044810954
32027,0.057609845
32032,0.041930113
32044,0.042778738
31741,0.045943096
31742,0.055993557
31750,0.04320511
44663,0.060522653
44978,0.04686897
44984,0.048455503
45301,0.04279373
45316,0.06319872
45628,0.041944817
40810,0.043189984
40814,0.043923866
40826,0.0423484
41149,0.05691412
41465,0.058757473
41467,0.048455503
41469,0.041944817
41474,0.04320511
42121,0.043159008
42441,0.04230317
42744,0.042333562
43081,0.04686897
43397,0.04230317
44027,0.042333562
44351,0.0423484
47843,0.043353032
48817,0.06528904
48819,0.04686897
49463,0.05477517
49469,0.042333562
49470,0.04230317
50110,0.042333562
50768,0.04520844
45898,0.06070814
45901,0.04230317
46221,0.0423484
46544,0.04686897
46553,0.04320511
47535,0.04686897
47853,0.04477517
47869,0.04279373
48186,0.043923866
48516,0.04230317
48519,0.041930113
48848,0.041944817
49163,0.041944817
49164,0.04279373
49813,0.041930113
55597,0.06070814
51105,0.04520844
51108,0.04686897
51422,0.043939237
51762,0.07344886
52415,0.061526965
53046,0.04686897
53051,0.046641115
53367,0.042778738
53369,0.044810954
53373,0.041930113
53382,0.06053902
53703,0.043939237
54019,0.042778738
54344,0.04686897
58400,0.04522424
58721,0.043939237
58722,0.042778738
59041,0.042778738
59680,0.045943096
60636,0.06027009
60956,0.04230317
60969,0.043923866
56178,0.04686897
56491,0.043189984
57455,0.041944817
28637,0.04686897
28646,0.04686897
28986,0.041944817
28669,0.04230317
29006,0.042778738
29016,0.04686897
28684,0.07155197
28688,0.043923866
29024,0.056962647
29031,0.04686897
29037,0.044329345
29124,0.04686897
29041,0.044826627
29045,0.041930113
29053,0.042778738
28737,0.041930113
29062,0.04686897
29078,0.048455503
29085,0.04686897
29090,0.04686897
28790,0.041930113
28792,0.044810954
28516,0.04686897
37699,0.05768701
37398,0.043189984
37405,0.059616838
37414,0.06363721
37422,0.041944817
37741,0.04686897
37742,0.04686897
37747,0.042778738
37769,0.0423484
38416,0.045584824
38420,0.06363721
38104,0.043159008
38426,0.042778738
38134,0.07694227
38456,0.04686897
38150,0.04686897
38153,0.048455503
38579,0.0652444
38468,0.048455503
38476,0.043939237
38191,0.041930113
38485,0.045504626
38219,0.056962647
38532,0.05643981
37963,0.041944817
37964,0.057109848
37966,0.044810954
37972,0.044810954
38284,0.042333562
22761,0.07354677
22769,0.06383709
22459,0.043159008
22468,0.041930113
22489,0.041944817
22490,0.04686897
22200,0.04230317
22203,0.041944817
22531,0.043189984
22219,0.057564452
22223,0.058757473
22226,0.042778738
22241,0.043159008
22247,0.056708463
22250,0.047743697
22255,0.042778738
22561,0.04279373
22278,0.043159008
22586,0.044810954
22587,0.044810954
22597,0.041930113
22282,0.044313844
22612,0.06905807
22309,0.06733618
22632,0.042778738
22323,0.06418379
22324,0.06768947
22330,0.057064828
23300,0.04686897
23303,0.043939237
23000,0.056962647
23005,0.04686897
23320,0.05559956
23324,0.05559956
23327,0.042333562
23026,0.055115987
23352,0.04320511
23070,0.048704006
23072,0.041930113
23362,0.045166757
23083,0.056215823
23382,0.057529442
23393,0.04230317
23108,0.04320511
23109,0.056962647
23110,0.053390484
23132,0.058757473
23421,0.056708463
23429,0.041944817
23433,0.057109848
23141,0.043923866
23143,0.060313556
23148,0.04230317
23159,0.0423484
23172,0.042333562
22867,0.041944817
23204,0.043189984
21572,0.048704006
32077,0.042333562
32079,0.043189984
32086,0.057609845
32092,0.041944817
32739,0.045943096
32745,0.042778738
32762,0.04279373
32442,0.058115907
2146,0.043189984
2150,0.0423484
77554,0.06406122
77866,0.041930113
77875,0.058115907
78179,0.04686897
78188,0.045943096
78191,0.041930113
78513,0.041930113
79158,0.043923866
79464,0.065071404
79474,0.04230317
80118,0.041930113
80430,0.043923866
80747,0.04686897
81077,0.041944817
81389,0.04520844
81392,0.041944817
81397,0.06632651
81398,0.041930113
81399,0.042778738
76597,0.055115987
76918,0.041930113
77248,0.04320511
77897,0.058903243
78519,0.067418665
78527,0.0423484
78529,0.04686897
79169,0.042333562
79495,0.057986178
80120,0.055115987
80121,0.042333562
80122,0.043939237
80134,0.060368564
80441,0.0423484
80773,0.04520844
80774,0.04520844
80777,0.042778738
81404,0.041930113
81408,0.041930113
76632,0.043189984
76955,0.04320511
77258,0.060940173
77274,0.0570793
77580,0.044313844
2606,0.04686897
2610,0.04249352
2348,0.05572458
2376,0.064496
2073,0.05813799
2077,0.04749985
2388,0.041930113
2399,0.04686897
2087,0.041930113
2090,0.04686897
2401,0.059409108
2407,0.041944817
2419,0.042333562
2421,0.05559956
2425,0.044810954
2128,0.061212156
2129,0.04686897
2443,0.059506286
2456,0.04686897
12475,0.061092276
12198,0.04320511
12519,0.044826627
12533,0.04279373
12230,0.059623063
12232,0.042778738
12543,0.043923866
12256,0.042778738
12565,0.04230317
12573,0.041930113
12909,0.048455503
13224,0.041944817
12921,0.043923866
12929,0.044810954
13365,0.056962647
13378,0.056708463
12968,0.04686897
13264,0.04686897
12983,0.043189984
13000,0.056215823
13001,0.056129936
13022,0.054867294
13329,0.04686897
13344,0.04520844
13346,0.04686897
13348,0.04686897
13353,0.042333562
13354,0.04686897
13102,0.04522424
13114,0.057707544
12808,0.059960745
13129,0.04320511
13130,0.042333562
12833,0.04279373
22356,0.044810954
22360,0.056311835
22362,0.055115987
22378,0.044313844
22714,0.041930113
22715,0.04230317
22718,0.04279373
22390,0.04686897
22392,0.041944817
22724,0.058757473
22736,0.041944817
22737,0.05690611
22412,0.04686897
22823,0.04686897
22428,0.04787495
22743,0.0423484
22747,0.04686897
22446,0.060015216
65025,0.04230317
65337,0.044826627
65654,0.041944817
65660,0.04230317
65661,0.055955324
65669,0.056853786
61522,0.062410556
61530,0.056215823
61837,0.041944817
61851,0.05369546
62810,0.04230317
63124,0.041930113
63443,0.041930113
64412,0.053990938
64719,0.043923866
65049,0.042333562
66011,0.04686897
61855,0.07929573
73265,0.06126284
73584,0.043923866
74222,0.041944817
74226,0.042778738
74236,0.07832727
74864,0.042333562
75185,0.056708463
76149,0.04230317
76150,0.04279373
71370,0.06053902
71372,0.061391182
72007,0.045943096
72011,0.059506286
72324,0.04520844
72327,0.044810954
72331,0.04686897
72635,0.04279373
72642,0.04686897
73602,0.041944817
73917,0.043159008
73919,0.05883887
74242,0.04686897
74243,0.046422094
74254,0.042778738
74891,0.041944817
75197,0.05894736
53882,0.043189984
54194,0.043939237
40681,0.06714077
40997,0.042778738
41328,0.0423484
41641,0.0423484
41643,0.056708463
41656,0.043189984
42927,0.04749985
42935,0.042778738
43254,0.055993557
43257,0.06535721
43577,0.042333562
43884,0.042778738
44863,0.041944817
44868,0.04230317
54148,0.04230317
54466,0.041944817
54803,0.04686897
55449,0.061938833
55752,0.04520844
55760,0.043923866
51259,0.058845688
52246,0.041930113
52559,0.041930113
52560,0.045943096
52570,0.04520844
52578,0.056215823
52882,0.04230317
52886,0.04520844
53534,0.056215823
53538,0.042778738
53844,0.042778738
53845,0.043159008
53847,0.041944817
54166,0.04320511
54169,0.043189984
54171,0.042778738
54173,0.055115987
54183,0.04686897
54498,0.057564452
54819,0.0423484
54823,0.041944817
55456,0.04686897
55458,0.041930113
55778,0.06257924
55784,0.04686897
55786,0.041930113
50963,0.042778738
50968,0.04686897
51284,0.058245324
51606,0.04686897
51612,0.044826627
51931,0.04686897
52257,0.042778738
52261,0.05795377
52273,0.04230317
52594,0.04279373
53552,0.041944817
53880,0.055849057
71238,0.05853386
66782,0.04279373
67414,0.04686897
67420,0.05438973
67741,0.04686897
67742,0.043923866
68065,0.065071404
72768,0.042778738
73400,0.041944817
73723,0.04686897
74052,0.048455503
74359,0.057241894
74364,0.04279373
74696,0.04279373
75000,0.041930113
75010,0.042333562
75962,0.04785827
71506,0.042333562
72145,0.06061995
72460,0.056516383
73101,0.045254145
73432,0.06943002
73746,0.055382837
74058,0.06847511
74062,0.04686897
74068,0.056215823
74071,0.053142983
74698,0.06372033
75345,0.04279373
76299,0.04686897
71518,0.056215823
71524,0.04686897
71850,0.056708463
72160,0.06162019
72168,0.058252092
72494,0.041930113
72806,0.04279373
73119,0.041930113
73441,0.044329345
73445,0.045943096
74091,0.043923866
74720,0.04686897
75376,0.057797354
80780,0.043189984
81116,0.04230317
81427,0.042778738
24308,0.057609845
24317,0.04686897
24319,0.04686897
24633,0.041944817
24358,0.0423484
24372,0.04686897
24382,0.04686897
24677,0.06456339
32940,0.05587462
33277,0.04230317
32975,0.041930113
33283,0.042778738
33311,0.05839272
32999,0.04686897
33000,0.041930113
33001,0.055115987
33017,0.041930113
33334,0.0423484
33340,0.043159008
33352,0.06558611
33357,0.057609845
34002,0.041944817
34007,0.04686897
34014,0.046641115
34018,0.043159008
33684,0.0423484
34025,0.056215823
33701,0.042333562
33704,0.041930113
33716,0.041944817
34045,0.042333562
34049,0.06027009
34051,0.060491465
34057,0.04607774
33719,0.041930113
33723,0.043159008
33726,0.04686897
33729,0.06260463
33730,0.04279373
34071,0.04686897
34074,0.042778738
34077,0.06201866
33742,0.04686897
33764,0.04279373
34080,0.041930113
34082,0.041944817
33807,0.042333562
33835,0.04686897
33842,0.043923866
33551,0.042778738
33862,0.04686897
33565,0.058606874
33886,0.04686897
33899,0.041930113
33922,0.04686897
33929,0.056708463
33932,0.041930113
33626,0.06201866
33637,0.044329345
33649,0.04520844
33968,0.04520844
33660,0.057367265
33673,0.05264218
34301,0.04520844
34318,0.042778738
34620,0.04279373
34643,0.058757473
34647,0.0423484
34657,0.044313844
34351,0.05034791
34662,0.04279373
34782,0.044313844
34784,0.042333562
34790,0.053142983
34797,0.044826627
34380,0.043923866
34398,0.043939237
34705,0.06342859
34723,0.04230317
43841,0.043189984
44145,0.043189984
44468,0.056893215
45121,0.041944817
45136,0.042333562
45457,0.056708463
40636,0.061352555
40962,0.05244128
40963,0.04390412
41615,0.04520844
42246,0.056484368
42572,0.04686897
42577,0.04320511
42890,0.043159008
43204,0.042333562
43212,0.04520844
43538,0.044810954
44179,0.045188136
44504,0.05110306
45143,0.04686897
45147,0.05520865
41621,0.06912267
41631,0.04279373
41943,0.057564452
42263,0.059925366
42582,0.059878077
42586,0.07042671
42601,0.04686897
43556,0.042333562
44185,0.04279373
44186,0.04686897
44201,0.056708463
44834,0.041944817
44838,0.04230317
44846,0.06053902
45175,0.044810954
45483,0.04686897
6382,0.043159008
6100,0.056215823
6413,0.04279373
6418,0.041930113
6105,0.042778738
6426,0.04686897
6428,0.05802634
6434,0.056129936
6140,0.04230317
5828,0.044810954
5840,0.04279373
6151,0.04279373
6178,0.042778738
5863,0.05941568
6191,0.042333562
5921,0.041944817
6237,0.057797354
5933,0.044810954
5939,0.044313844
6249,0.042778738
6250,0.042333562
5949,0.04279373
5953,0.06494681
5961,0.041944817
6584,0.041944817
6914,0.048351847
6616,0.061385166
6934,0.044313844
6628,0.041944817
6631,0.041944817
6941,0.060846534
7065,0.04686897
6673,0.04686897
6674,0.04230317
6679,0.04520844
6969,0.041944817
15552,0.04686897
15845,0.04520844
15846,0.06068654
15861,0.042778738
15862,0.04686897
15866,0.042333562
15875,0.056708463
15279,0.056215823
15285,0.048455503
15603,0.07781774
15611,0.041944817
15615,0.05614302
15312,0.042778738
15633,0.057609845
15319,0.043189984
15326,0.041930113
15332,0.04522424
15333,0.0423484
15644,0.056635063
15646,0.056129936
15668,0.04686897
15699,0.06201866
16367,0.059462424
16370,0.043159008
35704,0.045943096
35711,0.041944817
35712,0.04686897
25727,0.056215823
25729,0.05334421
25430,0.041944817
25443,0.04279373
25446,0.04279373
25460,0.04279373
25472,0.042778738
25785,0.04686897
25788,0.04686897
26440,0.042778738
26447,0.04609383
26133,0.04230317
26457,0.04279373
26467,0.041944817
26476,0.048455503
26140,0.04279373
26514,0.041930113
26181,0.0423484
26192,0.04230317
26606,0.041930113
26525,0.043159008
26526,0.04686897
26527,0.043189984
26531,0.046641115
26541,0.057790734
26550,0.04686897
26551,0.055993557
26552,0.042333562
26562,0.042778738
26265,0.041944817
26274,0.045943096
26587,0.06061995
26589,0.057564452
26595,0.073066935
26282,0.043939237
26296,0.041944817
25992,0.044329345
26302,0.04686897
26305,0.04686897
26309,0.041944817
26029,0.057109848
26037,0.04522424
26341,0.043189984
26040,0.04686897
26378,0.041944817
26390,0.041930113
26092,0.04686897
26096,0.04230317
26097,0.042333562
26403,0.041944817
26106,0.04609383
26111,0.05802634
26425,0.044313844
26754,0.057058748
27066,0.041944817
35628,0.041930113
36044,0.05264218
36050,0.045943096
35670,0.041930113
35671,0.041944817
35978,0.04522424
35682,0.04429393
35685,0.056215823
35687,0.04686897
35690,0.06415268
35992,0.041944817
24712,0.055993557
14610,0.041944817
14615,0.043159008
14030,0.04279373
14041,0.05775073
22902,0.04686897
23245,0.06196834
23248,0.04320511
23254,0.04279373
22953,0.055032484
23259,0.04230317
23271,0.041930113
23278,0.04686897
23923,0.043189984
23927,0.043159008
23616,0.041930113
23945,0.043923866
23637,0.043159008
23958,0.043189984
23977,0.07019635
23979,0.056708463
23675,0.042778738
24078,0.066125624
24081,0.045943096
24093,0.042778738
23686,0.041930113
23695,0.044313844
24005,0.05790517
23712,0.064930186
24018,0.057609845
23728,0.041944817
23738,0.04279373
23739,0.057609845
23741,0.041944817
23751,0.055943854
23755,0.043189984
23756,0.056708463
24063,0.042333562
23777,0.04279373
23467,0.060940173
23787,0.042778738
23790,0.043159008
23504,0.0423484
23505,0.041944817
23828,0.041944817
23526,0.04230317
23849,0.04686897
23850,0.04279373
23557,0.056845453
23868,0.043923866
23871,0.059291784
23877,0.04686897
23560,0.057535343
23878,0.04230317
23902,0.041944817
23913,0.04686897
24250,0.056708463
24257,0.057609845
24585,0.041930113
4003,0.045504626
12875,0.048455503
12878,0.04451282
13199,0.056708463
13524,0.04686897
13530,0.04520844
13859,0.04522424
13558,0.04230317
13885,0.04320511
13887,0.04686897
13897,0.04686897
13561,0.042778738
13910,0.042778738
13580,0.044810954
13583,0.041944817
13586,0.04230317
14004,0.04686897
13605,0.056129936
13614,0.043159008
13928,0.043923866
13929,0.04279373
13642,0.05802634
13959,0.04686897
13969,0.06072316
13982,0.043923866
13690,0.04686897
13382,0.056215823
13702,0.048455503
13716,0.056215823
13737,0.041944817
13420,0.05420571
13432,0.0423484
13447,0.06053902
13487,0.04686897
13516,0.043159008
14458,0.042333562
14460,0.041944817
14166,0.04320511
14176,0.04686897
14483,0.057109848
14197,0.042333562
14509,0.060491465
14205,0.04686897
14208,0.04686897
14625,0.04686897
14253,0.042333562
14257,0.04686897
14556,0.042778738
14275,0.041930113
14558,0.041930113
14294,0.044810954
2463,0.041944817
2816,0.041944817
3138,0.042333562
2823,0.0423484
2839,0.05703596
3142,0.055993557
3153,0.04686897
2846,0.045943096
2865,0.058845688
2885,0.04686897
3197,0.056215823
3207,0.055801433
3218,0.04686897
2940,0.041944817
2965,0.04279373
2966,0.057535343
2973,0.04686897
3265,0.043159008
2982,0.041930113
2687,0.041944817
3000,0.04279373
3021,0.04230317
3029,0.045943096
2729,0.044810954
2738,0.041944817
2739,0.055993557
3075,0.057663623
2761,0.059271827
3097,0.041944817
2794,0.053142983
2798,0.042778738
3101,0.043923866
3765,0.04686897
12306,0.041930113
12311,0.057490006
12319,0.045943096
12646,0.04686897
12334,0.0557767
12758,0.04279373
12360,0.044514317
12361,0.04320511
12680,0.04522424
12687,0.060491465
12714,0.04230317
12417,0.045411237
12720,0.042333562
12738,0.041930113
12135,0.05385131
12453,0.05733486
12458,0.04230317
12142,0.05520865
12145,0.05684728
60199,0.04279373
60841,0.041944817
56051,0.055554695
56694,0.04520844
57337,0.04686897
57339,0.04686897
57341,0.041944817
57978,0.041944817
57987,0.043159008
58310,0.04520844
58628,0.043159008
58629,0.04230317
59259,0.041944817
59904,0.059748463
59905,0.04686897
60228,0.055115987
56081,0.04520844
56083,0.041944817
56391,0.04520844
56712,0.04520844
56725,0.05761487
57364,0.04686897
57369,0.041930113
58006,0.04279373
58313,0.04230317
58640,0.04522424
58964,0.06808943
60566,0.04686897
60873,0.042778738
60880,0.041944817
66535,0.041930113
66538,0.04609383
66550,0.04686897
66856,0.04520844
66870,0.041930113
67817,0.04686897
67833,0.04686897
68456,0.057611786
68462,0.041944817
68779,0.06193129
68793,0.053142983
69102,0.055115987
69419,0.04686897
69431,0.057609845
69432,0.04279373
69747,0.05385131
70705,0.050925907
68292,0.05902744
68927,0.041944817
69554,0.04230317
69569,0.056708463
69885,0.041930113
70199,0.04686897
70209,0.057609845
70514,0.043923866
70842,0.04230317
70849,0.042333562
70850,0.041930113
66382,0.041944817
66385,0.057609845
66698,0.043159008
67019,0.042333562
67030,0.043159008
67334,0.0589563
67352,0.050673977
68311,0.04249352
68313,0.042333562
68627,0.043189984
68630,0.04686897
68936,0.042778738
69256,0.04686897
69261,0.057109848
69272,0.056215823
69587,0.045943096
71186,0.043189984
66394,0.0423484
66396,0.043189984
67045,0.04522424
67370,0.04279373
67685,0.04686897
68002,0.042778738
68013,0.06404368
68959,0.04230317
69277,0.041930113
69611,0.041930113
70235,0.072756104
70237,0.04686897
71194,0.056708463
71211,0.058728434
66426,0.042333562
66735,0.041930113
66743,0.04686897
66745,0.04739813
67062,0.04686897
67378,0.041944817
67383,0.0423484
67392,0.045943096
77825,0.04279373
77834,0.044810954
78144,0.043159008
78470,0.060764857
46080,0.04230317
46085,0.048455503
46088,0.041930113
46408,0.04686897
47709,0.04686897
47725,0.04686897
48046,0.042778738
48052,0.04686897
48695,0.05802634
49018,0.041930113
49023,0.04686897
49027,0.04520844
49346,0.04279373
49349,0.043189984
49351,0.04686897
49995,0.041944817
49996,0.04520844
49998,0.04320511
45779,0.043159008
46112,0.04279373
47081,0.04230317
47084,0.073681004
47087,0.043923866
47095,0.042333562
47408,0.04686897
47735,0.057109848
48069,0.041930113
48383,0.04686897
48395,0.044313844
48706,0.04686897
49036,0.041930113
49040,0.048455503
49045,0.05819405
49373,0.06053902
49685,0.0423484
58579,0.042333562
58892,0.057564452
60173,0.04279373
60190,0.04686897
60504,0.056085467
60506,0.057609845
60823,0.043159008
56032,0.044313844
56042,0.043189984
57000,0.044313844
57318,0.058875594
57322,0.041944817
57638,0.04520844
57951,0.074232794
57961,0.042778738
58273,0.04686897
58276,0.056708463
58281,0.041944817
58285,0.042333562
58591,0.05809221
58598,0.04230317
58916,0.04520844
59233,0.04686897
59235,0.04279373
10587,0.041944817
1244,0.04279373
1252,0.04279373
927,0.048567783
941,0.043189984
949,0.041930113
1281,0.04686897
1286,0.05992123
965,0.041944817
1302,0.059789553
1315,0.05787758
1318,0.059276666
992,0.041930113
994,0.062311787
996,0.04686897
1412,0.041930113
1417,0.042778738
1325,0.043159008
1032,0.056708463
1346,0.04686897
1047,0.041944817
1372,0.04230317
1387,0.056129936
9945,0.0423484
9951,0.053482596
9954,0.04520844
9643,0.05783652
9961,0.042778738
9965,0.0423484
9973,0.041944817
9690,0.042778738
10006,0.044313844
10019,0.042333562
9703,0.063376956
10022,0.04686897
10693,0.056708463
10699,0.0423484
10701,0.04686897
10703,0.04686897
10403,0.043939237
10727,0.043923866
10728,0.0486186
10729,0.060448434
10427,0.043189984
10435,0.04686897
10841,0.05692483
10843,0.057609845
10857,0.048225038
10445,0.04520844
10454,0.05369546
10463,0.041930113
10469,0.05674718
10792,0.057609845
10505,0.041930113
10509,0.041944817
10517,0.065893784
10806,0.042333562
10812,0.04230317
10828,0.043189984
10551,0.041930113
10266,0.04230317
10276,0.056215823
10586,0.056708463
55744,0.056708463
51235,0.056708463
58234,0.044810954
58240,0.05608761
58551,0.060677633
58569,0.04520844
58887,0.04686897
59195,0.04522424
59515,0.043189984
59524,0.04686897
60160,0.04686897
60162,0.04686897
60797,0.043939237
56012,0.041944817
56339,0.0423484
56661,0.05819175
56666,0.041944817
57612,0.04320511
57622,0.04686897
57940,0.042778738
58573,0.059753764
68377,0.0423484
68384,0.04279373
68392,0.041944817
69032,0.04520844
69335,0.05589518
69336,0.041930113
69345,0.042778738
69657,0.043189984
69978,0.04686897
69987,0.056658834
69989,0.04520844
70306,0.041930113
66475,0.05510454
66802,0.041930113
66803,0.04279373
67441,0.04686897
67445,0.057564452
67450,0.043939237
67763,0.04279373
67767,0.044313844
67771,0.057564452
68078,0.045254145
68718,0.056708463
68732,0.044826627
69040,0.056353495
69049,0.057564452
69367,0.057611786
69369,0.041944817
69686,0.04320511
69994,0.043189984
70322,0.06197003
70332,0.056215823
70954,0.05559956
66505,0.04230317
66821,0.042333562
66828,0.04686897
67790,0.041930113
43823,0.04686897
52168,0.041930113
52802,0.042333562
52803,0.042778738
53139,0.057109848
53445,0.04686897
53454,0.0423484
53775,0.04686897
54088,0.04686897
54730,0.04320511
54735,0.042333562
54740,0.04230317
54745,0.041944817
55054,0.044810954
55055,0.055849057
55063,0.042778738
55066,0.043189984
55377,0.04722806
55385,0.044826627
55693,0.057609845
55709,0.04686897
50875,0.055074446
50884,0.048455503
50889,0.04741466
51210,0.042333562
51531,0.06066046
51532,0.04230317
51858,0.04686897
52505,0.04686897
52510,0.042333562
52511,0.041944817
52832,0.044810954
53144,0.056215823
53463,0.04279373
53788,0.042333562
54122,0.045943096
54427,0.056708463
54431,0.044313844
54435,0.043189984
54748,0.04230317
55390,0.04686897
51218,0.055849057
51223,0.05334421
51548,0.041930113
51554,0.042333562
51557,0.04686897
51869,0.043939237
51878,0.0423484
52196,0.043159008
52213,0.048682295
53180,0.04686897
53484,0.057395108
53812,0.041930113
54126,0.044810954
54454,0.044313844
54783,0.04686897
51897,0.058456052
52545,0.04686897
52551,0.041930113
52557,0.06168406
53185,0.04686897
53189,0.04230317
53521,0.046045452
53831,0.054344226
63640,0.041944817
64603,0.041944817
64612,0.04686897
64919,0.04686897
61421,0.043189984
62697,0.05722885
62707,0.04686897
63017,0.04686897
63025,0.054602783
63337,0.041930113
63990,0.058115907
63993,0.042333562
64303,0.04686897
64312,0.042778738
64617,0.044810954
64622,0.042333562
64940,0.04279373
64950,0.043939237
65271,0.043189984
65894,0.041930113
65908,0.041930113
61115,0.04686897
61130,0.04686897
62395,0.04230317
62718,0.042778738
63034,0.043159008
63037,0.056661934
63368,0.043189984
63369,0.04686897
64321,0.042333562
64633,0.04230317
64640,0.05802634
64641,0.04230317
64646,0.04686897
64972,0.041930113
65286,0.063350245
65926,0.04741466
65927,0.062392056
61453,0.045943096
61455,0.04749985
61459,0.042333562
61471,0.044313844
62100,0.045943096
62101,0.041930113
62106,0.04686897
75527,0.0423484
75846,0.04686897
75847,0.057471525
75850,0.043189984
75851,0.05959075
75856,0.06185617
76172,0.04686897
72029,0.04609383
72666,0.04520844
72668,0.05873034
72669,0.05643981
73307,0.041944817
73630,0.041944817
73944,0.04686897
73949,0.041944817
74260,0.05799484
75218,0.07981566
75220,0.04686897
75554,0.042778738
75868,0.043923866
76179,0.04279373
76187,0.050925907
71394,0.056215823
73010,0.04230317
73653,0.042333562
73656,0.04320511
74598,0.041930113
74918,0.04230317
74919,0.056215823
74925,0.041930113
74934,0.05674718
75242,0.041930113
84971,0.054551717
84976,0.057535343
84978,0.04279373
85298,0.056338675
85609,0.04686897
81796,0.056708463
82117,0.048455503
82118,0.04520844
82432,0.04320511
82433,0.043159008
82436,0.05910917
82749,0.056708463
82758,0.044826627
83064,0.04686897
83392,0.043159008
83709,0.04686897
83710,0.04686897
83716,0.04520844
84030,0.04520844
84036,0.04320511
84344,0.056708463
84354,0.059925366
84360,0.041944817
84985,0.044810954
84993,0.043189984
85308,0.062198803
85309,0.04230317
85312,0.041930113
81489,0.044810954
81497,0.041944817
81810,0.042333562
82129,0.042333562
82139,0.04520844
7035,0.04520844
6743,0.05614302
76643,0.042333562
76646,0.04686897
76959,0.072741196
76977,0.042333562
77288,0.041944817
77292,0.041930113
77296,0.043923866
77918,0.051655263
78245,0.04279373
79531,0.04686897
80162,0.04686897
80164,0.04686897
83477,0.0423484
83479,0.043923866
84114,0.04279373
84425,0.041930113
84437,0.059106693
84438,0.056215823
84752,0.04230317
84753,0.04686897
84755,0.042333562
84757,0.048455503
85074,0.05420571
81563,0.043923866
81881,0.04686897
81892,0.056215823
82200,0.045943096
82210,0.054860286
82215,0.04749985
82521,0.04686897
82850,0.04520844
83163,0.04520844
83486,0.04230317
83489,0.04686897
83807,0.044810954
83815,0.04686897
84123,0.04320511
84126,0.04686897
84137,0.041944817
84139,0.04686897
85401,0.041944817
85722,0.04749985
85726,0.057564452
85734,0.060015216
81905,0.042333562
82220,0.07234852
82221,0.04279373
82227,0.057609845
82551,0.058115907
83502,0.04686897
83509,0.057609845
83823,0.043189984
83826,0.0423484
83840,0.04686897
84142,0.043923866
84153,0.043923866
84782,0.043189984
84783,0.057535343
6692,0.055115987
6988,0.042333562
6994,0.057609845
6704,0.059729733
7003,0.04522424
7010,0.0684272
7019,0.06392705
