LNR,RESPONSE
27431,0.027893871
28139,0.005437613
79913,0.003374514
1503,0.010777316
10061,0.004138911
7610,0.025079731
43660,0.033508003
71572,0.011704084
75773,0.003742994
2726,0.027859496
58956,0.004489271
54664,0.003969063
7727,0.024396617
53799,0.004968989
62839,0.004288672
80546,0.005106622
33547,0.019900965
43640,0.002888049
72417,0.005144009
32641,0.004479048
8031,0.004773446
53593,0.005124541
17000,0.019638021
803,0.004127359
76843,0.005095451
29151,0.003471606
30949,0.004504056
69059,0.003560302
23852,0.003103531
24034,0.004957812
83607,0.005197779
48467,0.011704084
81652,0.03037362
83079,0.003414029
28698,0.004490983
46629,0.011964793
75325,0.023125736
74167,0.004403245
48282,0.004265828
57417,0.019321548
14412,0.011396772
21528,0.00271873
38922,0.022141555
61117,0.003344727
67788,0.004481724
84772,0.031966604
43841,0.005388167
33198,0.004392481
59105,0.003283261
75345,0.004499786
26479,0.011704084
56058,0.020471271
8978,0.004650124
78698,0.064589106
23307,0.024919476
14606,0.025546156
78839,0.011704084
28489,0.003866671
65788,0.005019752
29229,0.003908743
8436,0.003836301
14694,0.003083552
72489,0.003954423
25894,0.006704241
75474,0.004370596
59054,0.011704084
27101,0.044297174
63954,0.010938017
46402,0.00588283
9908,0.003649956
35920,0.047424201
84160,0.003948536
31096,0.011704084
17856,0.011704084
13634,0.004903902
81815,0.003470366
64150,0.011704084
20835,0.028811846
36244,0.004826366
76409,0.004552558
76368,0.043226965
62520,0.004650253
33578,0.005187891
25715,0.003822027
39982,0.005082565
53635,0.003735423
74359,0.031773031
7496,0.005733077
4131,0.038537592
29928,0.03816472
43015,0.003416032
17548,0.002587958
4340,0.020927615
41750,0.003885526
13575,0.010938017
11378,0.00435116
31559,0.011704084
79315,0.00330147
74212,0.00448718
84224,0.017996259
8349,0.003189137
32474,0.021650689
78895,0.026661791
28572,0.033074692
76978,0.003142676
60498,0.005284127
57636,0.011034392
9955,0.046541676
60795,0.003239966
17448,0.005240676
66222,0.003988948
12421,0.004831496
46077,0.01180932
43133,0.010938017
67516,0.03260342
46333,0.004420106
72589,0.064495943
54391,0.005735304
59805,0.00435906
39568,0.004575356
27262,0.003833291
12775,0.00407593
33824,0.022244552
81295,0.004194531
39771,0.025638318
34713,0.008068613
31404,0.020083528
55120,0.005017657
20751,0.01180932
37799,0.003694015
85249,0.025432801
79646,0.055205151
36669,0.003908326
39594,0.004965336
53070,0.005566827
28307,0.00567719
7961,0.004337065
76869,0.020636465
77536,0.00592712
18987,0.048019748
64021,0.010777316
36120,0.011704084
56011,0.003864582
26621,0.011034392
11031,0.00465078
30849,0.00476929
4228,0.004773883
12594,0.031723741
73504,0.006171098
80423,0.006641651
5610,0.010938017
84886,0.006379694
8729,0.005270755
37721,0.028168228
66578,0.004458084
62069,0.004505429
12140,0.005108405
82475,0.00387207
73318,0.026912101
4826,0.038652979
32934,0.011704084
67931,0.066999927
64378,0.00380109
83381,0.011704084
72876,0.010938017
18879,0.054587714
54758,0.003664217
85237,0.004150603
34284,0.006227181
33125,0.011704084
38030,0.003422358
68520,0.004702194
73361,0.037822675
54142,0.003606322
71534,0.003780653
83326,0.004761408
26198,0.006095384
7570,0.003421383
2324,0.033370107
34190,0.003777242
47014,0.004123113
24251,0.004048148
24281,0.004450285
54447,0.004106897
64340,0.025309309
16476,0.027206041
6057,0.004900693
35067,0.003247359
53268,0.003934517
20850,0.00357456
42579,0.017636908
62923,0.037828021
44689,0.008545687
33050,0.03829249
3847,0.006114113
24763,0.011704084
57622,0.010777316
48107,0.00827345
46335,0.009943651
49107,0.005498393
7255,0.031556096
58049,0.003622978
36231,0.026019845
84988,0.002722234
26542,0.005334906
57997,0.004247514
75922,0.027180241
78674,0.003515031
44033,0.026048379
45323,0.004235285
61639,0.003208674
16979,0.027878076
15715,0.052610476
57621,0.030625075
7942,0.003923219
10262,0.002813777
1229,0.041704416
17922,0.036691666
17204,0.048736181
29999,0.011704084
80600,0.026954383
84553,0.026056914
18143,0.004384849
73247,0.043446183
26367,0.011766098
29014,0.011704084
56368,0.025430236
2642,0.010994337
17885,0.003069811
41144,0.027164595
2158,0.005764643
1983,0.048506573
65207,0.040028837
78718,0.033277754
7980,0.004196578
38238,0.003655355
27992,0.032190457
14299,0.011704084
15620,0.028482582
48636,0.011704084
53015,0.003624448
8505,0.003298575
39990,0.004504704
41303,0.010777316
26897,0.02971914
5300,0.011704084
25791,0.003213437
7161,0.004882065
25844,0.004543888
13812,0.005516964
46336,0.005482013
71038,0.004232824
83377,0.004438959
66012,0.004004089
41846,0.010938017
25202,0.002629859
56943,0.011034392
8232,0.004340561
46380,0.010777316
39269,0.004423692
68475,0.006607225
78350,0.004705881
10682,0.003140442
2095,0.004070469
36971,0.005312648
40319,0.027474876
36767,0.003813545
41537,0.010777316
33642,0.004639784
81913,0.033912111
62317,0.038350765
51039,0.00348376
62397,0.002857407
1071,0.005126283
72499,0.023121841
55474,0.034602996
5723,0.004861637
75937,0.004444502
67689,0.004201661
70627,0.004111022
69341,0.011379187
5885,0.004846511
37409,0.022500798
45778,0.003248527
28394,0.004424112
74236,0.030625567
10837,0.005746253
18662,0.005162329
52982,0.004085015
59069,0.038812663
39735,0.011981449
75777,0.028993182
79155,0.004202483
40244,0.004129431
10533,0.004253488
80013,0.023928251
49078,0.011034392
31130,0.003230285
35254,0.026914809
62245,0.004774376
40503,0.003438435
61799,0.004398607
20812,0.012249048
7043,0.003651742
78129,0.003267038
28200,0.024435453
19913,0.00379789
75976,0.051872652
39812,0.011704084
46277,0.053336874
31171,0.005037604
42925,0.019159591
55882,0.022578236
23877,0.010938017
71416,0.003276587
43363,0.003014182
35432,0.037099428
52650,0.031381268
62612,0.003106724
60447,0.01180932
60506,0.029237946
20575,0.004234004
20049,0.004748761
8824,0.005416329
34107,0.003976332
18356,0.037201386
77375,0.055299733
37522,0.038242877
30063,0.003794263
15435,0.010938017
81289,0.010938017
66517,0.003380896
67225,0.003516789
26251,0.003618683
81750,0.003506362
19821,0.004159487
83048,0.04267931
77862,0.004663181
71194,0.020215021
37084,0.011704084
62162,0.0058686
276,0.01180932
15917,0.003876052
43034,0.011704084
52261,0.01892383
33902,0.037272826
63284,0.029036177
9378,0.011704084
61961,0.003545303
80330,0.004719815
35846,0.01180932
72152,0.004229237
3849,0.002925308
21957,0.004104359
22971,0.010938017
40659,0.037382148
37767,0.003544919
12948,0.003741014
62350,0.030994067
64275,0.032284603
66072,0.003743808
70855,0.004239957
2942,0.03485034
15953,0.021759402
63359,0.02855251
46295,0.003996823
73,0.011034392
48018,0.003926739
16368,0.010938017
50217,0.003076629
13794,0.004893219
36564,0.026170343
40618,0.007194187
73152,0.005322072
10653,0.003399233
40768,0.031501547
2720,0.00306934
30466,0.057575889
36261,0.010873182
6129,0.022683105
18769,0.0041136
49684,0.003255186
27081,0.004536817
67048,0.022194628
78289,0.011704084
4283,0.011704084
41207,0.004798155
26430,0.004653001
82945,0.030346233
11192,0.023493929
23702,0.004944278
61986,0.003262196
77416,0.004841371
47904,0.005705417
24826,0.003362843
54402,0.010777316
81009,0.003736487
70481,0.025373148
65716,0.010938017
9770,0.003578938
954,0.029490823
54950,0.004198863
39588,0.004101333
1492,0.010777316
45415,0.006912127
29335,0.004181578
72577,0.024207739
36570,0.007098216
50602,0.005103148
27786,0.036136791
18056,0.011704084
71289,0.002357024
16637,0.020045299
6993,0.016151015
67887,0.00317688
83592,0.011011438
76280,0.003729547
3829,0.005419799
79878,0.004712347
14636,0.004643412
26584,0.043899573
37572,0.004392795
70191,0.004975615
7134,0.003207161
31341,0.003236232
16516,0.00311338
45793,0.004930837
12011,0.003622664
34386,0.005910764
67808,0.003735103
14467,0.004458928
20271,0.003198572
23166,0.00350256
35326,0.00419969
31308,0.004409838
77636,0.006099195
34237,0.005244075
70588,0.029532665
27559,0.011704084
67477,0.004019242
1717,0.004785896
42984,0.004920884
19740,0.011704084
3210,0.003468686
54873,0.004453729
11298,0.010938017
35184,0.003417695
18951,0.037466481
56110,0.029040992
73753,0.011704084
78361,0.003708329
9843,0.004531458
68482,0.035389192
55794,0.004322218
21938,0.003825952
33447,0.010777316
67269,0.004318214
64574,0.003164919
3294,0.003687968
69474,0.031694639
33391,0.028891549
11255,0.004581753
65638,0.049454816
42808,0.006354224
5294,0.003556122
2083,0.011704084
77988,0.003977801
65608,0.003849886
60514,0.035653472
73850,0.021992771
46125,0.011704084
21948,0.012054268
75905,0.004862585
72081,0.041900337
26850,0.004118493
2935,0.010938017
76534,0.004112035
70474,0.00500222
45999,0.004335318
84558,0.003886309
298,0.01180932
15838,0.034467034
34254,0.004486508
49221,0.038107641
50821,0.004193685
31744,0.004330144
46365,0.003554594
47631,0.005436497
51236,0.024983788
82144,0.010530133
170,0.010777316
25997,0.010777316
46328,0.003642696
31381,0.034221616
80023,0.004255248
25968,0.003758187
9368,0.007961906
39099,0.010938017
45748,0.00474202
27051,0.00658014
29982,0.00523345
54195,0.002850917
41177,0.032329038
10832,0.028502099
11070,0.003837827
5605,0.00594672
60098,0.03929434
55462,0.033086527
37091,0.010938017
44210,0.003421637
22088,0.008364861
39798,0.034235053
56295,0.003706666
38595,0.026721405
80558,0.041502751
55048,0.004076789
46273,0.011704084
51855,0.041469444
49385,0.004023356
71760,0.005886973
16851,0.003844187
30943,0.047822185
32345,0.005013613
50480,0.036439057
50952,0.003604956
9024,0.011863548
71225,0.010777316
63716,0.028068371
23617,0.005137404
7451,0.020191321
46498,0.007694232
70200,0.004919304
34429,0.004876486
37802,0.004859671
81684,0.003822302
77725,0.036372378
72233,0.006375682
23793,0.011704084
44930,0.011704084
43623,0.003786361
29259,0.003591246
80339,0.010777316
83246,0.003934132
3499,0.004315
53791,0.021362135
65884,0.032448322
83839,0.003509162
46667,0.003625846
59901,0.004076027
37430,0.004319815
63061,0.011034392
28975,0.003492585
65442,0.020479323
60290,0.03345542
17454,0.02751396
32045,0.026424009
3405,0.005070242
36839,0.003647842
15227,0.00315804
58829,0.002786799
69235,0.00310793
59787,0.004171715
17129,0.031533968
25794,0.010777316
22158,0.006210921
23537,0.029833188
49666,0.004659714
24719,0.004338814
77601,0.003646788
2345,0.004469709
79022,0.01180932
74570,0.011619402
1993,0.028737154
50690,0.010938017
82740,0.004867341
57659,0.037382055
16039,0.00349828
35569,0.010777316
7141,0.029060012
13032,0.004610889
17572,0.011034392
69277,0.004185639
39062,0.007259287
41971,0.03091619
20097,0.035018906
73852,0.029946391
33107,0.003614206
54912,0.031173533
19505,0.034535084
54710,0.011520931
40321,0.035258204
40919,0.004302788
22278,0.003836483
82105,0.003447377
46024,0.005241563
33726,0.011641138
21299,0.003064901
73849,0.003013928
24337,0.00620068
24081,0.011432257
24305,0.038689211
54398,0.01180932
2103,0.010938017
2257,0.031806316
48618,0.010938017
25426,0.004175631
31589,0.004367635
70714,0.003084893
49576,0.004958655
70107,0.003878343
16342,0.0346203
22583,0.00444881
81407,0.006068001
77109,0.035427898
62157,0.01748303
55074,0.004197588
8019,0.041338969
19861,0.004330297
9080,0.00356921
44401,0.004145506
42333,0.007267208
62949,0.024805386
28474,0.004620459
28330,0.004451819
52644,0.033081517
73163,0.004239959
23652,0.004372806
43066,0.017891431
32527,0.010938017
24360,0.044243716
59128,0.042070683
8648,0.019142956
25025,0.012338352
38545,0.003632299
68912,0.003547037
41785,0.034766398
9363,0.033868849
27676,0.01180932
66503,0.02759739
40273,0.011704084
6047,0.004112173
43798,0.002653829
44506,0.004846534
13006,0.033628114
42484,0.003947175
5410,0.003207664
16696,0.004453438
1848,0.003244509
19786,0.011601699
80892,0.00420977
51001,0.025969405
78847,0.003875681
12181,0.003990578
66640,0.019924518
15173,0.039384943
52150,0.00392029
6515,0.005517077
78120,0.011795958
36474,0.004339173
73244,0.004351277
80637,0.003501979
17211,0.006431723
28257,0.005065516
51673,0.03149147
1811,0.004015695
14320,0.004474093
53455,0.040600155
57014,0.011704084
29836,0.003082591
26813,0.004110846
59783,0.010938017
67009,0.003993893
32114,0.012037857
35412,0.003315655
13969,0.036938462
60637,0.002876211
60937,0.048384022
12557,0.004059768
20734,0.027049163
28766,0.005819042
53326,0.004219948
32430,0.04409932
13297,0.007657788
7502,0.004550741
43887,0.024460554
71933,0.035015624
39935,0.011704084
1151,0.027909679
43627,0.007528732
64863,0.025291393
7087,0.004958522
77258,0.050777242
45746,0.010783375
34584,0.002719502
26066,0.010777316
57618,0.003446055
2175,0.010143605
65299,0.004537923
41709,0.011034392
35909,0.023941221
15754,0.006010606
60133,0.041850042
76202,0.021575442
83349,0.010777316
80268,0.01180932
66505,0.005143079
36546,0.020829443
46630,0.004883904
13499,0.011704084
56196,0.005612057
65951,0.00326061
36141,0.01150753
76700,0.006037389
11653,0.019120147
7567,0.030036168
28500,0.035430264
10060,0.031092236
84169,0.031891476
15578,0.002753975
73122,0.004115235
6419,0.005189906
80988,0.010938017
14889,0.01180932
38562,0.003611329
31548,0.004286509
34985,0.005058425
51448,0.00332909
40654,0.044080716
61137,0.004712252
32151,0.003175652
61288,0.004455357
50768,0.003931941
31505,0.035970967
65395,0.004355272
76546,0.030966047
81412,0.023185492
38260,0.01180932
83716,0.006987172
52089,0.003592306
38873,0.003923287
24648,0.003012024
73723,0.01180932
45150,0.003647441
54803,0.011704084
10834,0.003695472
48072,0.0457405
54423,0.002740483
23677,0.020744765
30590,0.00420718
82190,0.002971138
6779,0.00365144
75100,0.004916308
57548,0.023987859
68711,0.010531282
25747,0.004030155
38229,0.010938017
74468,0.004612362
25499,0.003310449
84610,0.018156089
35565,0.012012702
30532,0.029756797
53005,0.009905973
76257,0.003914306
50203,0.00405485
51783,0.010938017
79397,0.003659021
2258,0.003278688
55258,0.010873182
74578,0.00306184
17649,0.010777316
19321,0.004860819
58649,0.004343751
85206,0.010873182
62370,0.004760073
26849,0.003878454
74761,0.040233586
47623,0.031258713
38846,0.011704084
43382,0.010873182
22363,0.003266825
57351,0.003817179
57449,0.021808123
31784,0.005436325
7811,0.011704084
9189,0.048069548
20594,0.024873938
74441,0.011704084
79893,0.038975097
16709,0.005981297
78772,0.023708178
24633,0.004563297
38433,0.059030838
49008,0.005165292
34772,0.025382241
41558,0.012055588
56886,0.00346161
27373,0.004430926
2080,0.005354921
11785,0.031560507
18283,0.004003718
82421,0.003999455
82986,0.038007803
49609,0.011704084
48804,0.004105141
22720,0.01180932
77188,0.004020884
8059,0.003582072
12699,0.003743418
18983,0.002925976
71861,0.0038543
68196,0.022069965
367,0.01180932
65695,0.003858501
14796,0.003266811
76304,0.005181949
11649,0.002762573
24167,0.031473253
31369,0.0040741
19846,0.004676667
65049,0.00371651
35286,0.05406322
14275,0.005108766
24673,0.004452923
28344,0.004382494
59171,0.003031864
77158,0.041642379
5011,0.048622817
8363,0.00529872
27161,0.011018621
45328,0.004161993
60883,0.005421015
2718,0.004417093
30206,0.010938017
82281,0.029646439
76826,0.031783987
7241,0.027191231
50934,0.023857322
62504,0.004619884
43473,0.005459065
61677,0.003619264
17438,0.003984866
82524,0.038448535
24139,0.038240489
324,0.010938017
57718,0.006030142
29628,0.03015659
75672,0.004112604
29914,0.004247301
62570,0.011034392
20792,0.011034392
47096,0.004979279
74503,0.003199665
80735,0.041489661
66198,0.011704084
83965,0.003844839
12673,0.005604551
44477,0.005598912
31482,0.005538504
40565,0.005421466
85043,0.010873182
85559,0.003833237
14405,0.00410441
77236,0.004225543
19255,0.035788067
61086,0.003935367
32534,0.004612762
14372,0.01180932
56284,0.00529589
60343,0.003354564
39602,0.003635838
5144,0.003126533
60134,0.003974766
61261,0.010938017
16530,0.031127237
56322,0.004211711
52578,0.023189384
19538,0.005764355
40578,0.003910298
4287,0.028404163
25562,0.004765016
85610,0.027133342
4025,0.004260122
1383,0.003006166
28559,0.064358898
84290,0.003694893
60482,0.00338711
65528,0.027147967
68582,0.004594188
39342,0.005714969
70361,0.003935219
72036,0.004572809
69432,0.00464317
24940,0.011916029
15723,0.005339853
81610,0.028589813
49983,0.050123457
41582,0.005961829
10539,0.011034392
20519,0.030181522
44528,0.028560596
49906,0.010938017
20004,0.051398352
26884,0.006027572
23318,0.005425439
53438,0.004178499
50666,0.004661227
73683,0.005248136
15032,0.02865619
59998,0.004866891
54367,0.004850883
82172,0.03496125
689,0.005278419
36467,0.008957078
64325,0.004547046
3042,0.011704084
76341,0.004872967
18360,0.011704084
70923,0.003071286
66449,0.004004093
80587,0.003779038
1960,0.011704084
45327,0.044254884
79225,0.003264735
29803,0.003021426
6267,0.004422505
59233,0.011704084
54508,0.011704084
54791,0.027536489
8668,0.011704084
67371,0.034788016
17745,0.037986759
9118,0.005017168
56163,0.003247108
3029,0.009957263
48673,0.005257709
51270,0.025007043
17825,0.060076561
80688,0.003760841
70078,0.003565421
75089,0.01180932
14370,0.004533768
15925,0.028341511
65418,0.034081344
12854,0.004103934
76977,0.003577727
54711,0.036860906
66798,0.006485953
74355,0.004132727
7123,0.01180932
29065,0.010938017
73984,0.004507678
51257,0.004622132
68991,0.024284281
74035,0.004247816
56604,0.027889511
54329,0.003819294
63491,0.019009555
6977,0.003997296
34469,0.034196712
55024,0.030198297
82517,0.006261213
83959,0.003706098
12501,0.003689609
9642,0.042175055
12104,0.003619201
7250,0.003255486
73910,0.011704084
46680,0.010873182
59399,0.032230791
59092,0.005865306
10532,0.003029065
8622,0.004052213
14628,0.00422046
15931,0.003726407
52458,0.006268883
74018,0.003973421
37565,0.004295557
879,0.006135409
12804,0.00616284
66294,0.011704084
33835,0.010777316
46477,0.011704084
34344,0.011424881
7217,0.048931722
63710,0.004826183
23746,0.005002391
24043,0.00659968
64202,0.003974389
48976,0.002799422
11838,0.004028176
37646,0.018121198
27160,0.004317209
36600,0.0038996
13533,0.010938017
81307,0.011704084
2474,0.00419395
37058,0.031836424
71553,0.00327175
38852,0.010777316
48702,0.004674593
68610,0.00407198
47375,0.029302601
33358,0.01180932
42246,0.027325017
39784,0.035292212
84986,0.024389874
45195,0.005898117
82828,0.004797142
58719,0.038017623
45827,0.005623853
70589,0.003949331
44004,0.002642369
26139,0.016386159
35883,0.004193787
84629,0.004615499
27558,0.003790279
46440,0.025644319
15596,0.027076075
52597,0.033466339
22315,0.024047265
27056,0.00462288
46065,0.005024902
71623,0.003131087
39558,0.026154509
15906,0.004730098
60349,0.003195978
24093,0.003302201
74420,0.0270372
26821,0.004550827
80336,0.004292126
29255,0.044015866
12416,0.004656839
19009,0.003424119
36109,0.003447627
38264,0.004642198
37815,0.004984131
61130,0.010777316
23862,0.004206611
31030,0.010777316
2141,0.005333292
30159,0.067481108
58654,0.004026395
63660,0.010777316
36542,0.011536426
50851,0.010938017
53332,0.003045511
58861,0.011704084
84858,0.003954296
77202,0.003907941
83743,0.010938017
14737,0.003989838
43453,0.003603491
4339,0.028342256
19071,0.00661073
49049,0.003737813
30365,0.033516496
69348,0.005489558
66477,0.002781331
79108,0.033108398
55498,0.004259121
51515,0.01180932
24126,0.003390877
38299,0.004815062
40206,0.027279498
66760,0.004105164
81759,0.035158657
18843,0.044421867
54632,0.03022076
18547,0.003757532
46853,0.011704084
64930,0.003362806
16298,0.005746434
81590,0.011704084
6385,0.003079271
81769,0.003451349
21575,0.003447336
32547,0.011704084
65219,0.003693269
41395,0.016063353
2659,0.004687654
53434,0.003376184
50758,0.005648809
50124,0.028123336
78011,0.031042308
51275,0.003663813
3079,0.004802236
77918,0.004500192
45100,0.004342565
72289,0.003138465
33545,0.003858115
66822,0.004041266
56301,0.031980302
22891,0.004872104
36077,0.010777316
31763,0.010938017
31792,0.003180944
75042,0.003387472
63188,0.0049758
10049,0.004377334
38378,0.004436809
71718,0.048217349
65982,0.003801743
68016,0.003504943
32620,0.004871026
71137,0.005288091
4819,0.01180932
13522,0.03194911
995,0.023237566
39727,0.004198794
30862,0.016167896
69228,0.010938017
633,0.049509667
48766,0.004681029
70831,0.003593224
8573,0.005033651
54043,0.005429164
14070,0.042063262
5869,0.004329162
67928,0.003932407
27769,0.003225739
28866,0.00582046
75308,0.004913541
27852,0.021480775
19000,0.026177034
28686,0.005430587
11404,0.026080664
70644,0.003539486
13737,0.003372947
79328,0.003927709
56500,0.004595385
36516,0.002996364
52625,0.03297694
40289,0.004243485
40788,0.011034392
63455,0.02688559
20634,0.011704084
64158,0.01180932
12090,0.004215378
42341,0.005196088
48318,0.004702041
60813,0.049901858
61520,0.004434993
41323,0.011034392
25427,0.012074833
59225,0.023889257
10017,0.011704084
19907,0.008257801
23083,0.037524376
47081,0.004221085
37449,0.020817215
11908,0.004941453
68321,0.004521291
6090,0.004009135
16682,0.00444136
14951,0.006010032
766,0.032015141
61768,0.010777316
54020,0.004549621
49946,0.006324097
12343,0.00483741
67710,0.003082035
52077,0.002975497
9173,0.030414002
34945,0.018353103
2497,0.028471081
7590,0.027093703
28211,0.003056061
72896,0.004195405
17555,0.005334152
31999,0.005619429
16479,0.003706413
25190,0.010938017
40841,0.005847395
76214,0.011704084
29477,0.005832276
13980,0.010938017
81910,0.004177333
47437,0.005295543
27044,0.0433749
74104,0.010498693
71498,0.003860031
69684,0.011234951
55716,0.014949111
62723,0.012181832
60037,0.003752487
40977,0.004838696
28196,0.033533514
70416,0.01180932
72859,0.006205606
14402,0.010873182
24032,0.01040243
69754,0.004024165
36192,0.003879357
17383,0.026499033
49346,0.005745808
56994,0.003424227
52679,0.005482078
15804,0.01180932
77497,0.004705145
71758,0.036427293
51560,0.005443203
50166,0.006032363
82432,0.004431051
57716,0.021144537
43820,0.021093871
9565,0.002573346
47119,0.042906884
33315,0.011262857
20763,0.003187656
761,0.004019942
67364,0.043290243
57806,0.004108118
66518,0.023766002
26677,0.01147525
59948,0.003013585
6980,0.004402037
29414,0.020900771
56940,0.004384505
18677,0.01014906
33251,0.005032065
51685,0.003931355
44569,0.003915981
70705,0.018427864
52098,0.003258746
29152,0.004144838
39640,0.024100866
80151,0.003301277
48154,0.011217616
61806,0.004924088
33512,0.034245346
64259,0.005554692
26984,0.03229069
60355,0.031634483
626,0.010777316
73477,0.004153309
4853,0.039834917
69968,0.003647149
79197,0.011704084
24436,0.003653387
36449,0.003996704
36779,0.004435936
32676,0.011704084
57625,0.005789606
58420,0.05875057
43239,0.03620626
63377,0.004253093
60240,0.011704084
32287,0.031533528
53985,0.004992398
21688,0.002905421
36039,0.004761482
57139,0.033962324
45854,0.041320533
57930,0.026203156
23002,0.011034392
77325,0.004092773
21171,0.004665596
31066,0.004762054
8839,0.0192778
65243,0.003798623
82474,0.003782912
70375,0.036221135
50240,0.006537494
58041,0.020089218
48330,0.010938017
38222,0.011704084
49481,0.020401848
25871,0.003890711
53521,0.003782743
17549,0.010938017
59842,0.010777316
15337,0.026496777
33106,0.011704084
56642,0.056475677
74755,0.003131053
49820,0.007776234
77102,0.010938017
85219,0.022148874
20092,0.027499322
47130,0.023535557
7434,0.003049187
34252,0.005802616
40372,0.023431668
78990,0.003477454
18506,0.005449854
85015,0.011704084
20948,0.003545662
28983,0.028121909
13983,0.00365509
7024,0.024271918
60563,0.005053859
35928,0.033317726
60285,0.004097347
23144,0.003628248
42682,0.003754976
29988,0.024769727
70543,0.011704084
3284,0.003831138
33715,0.004382364
61918,0.041100398
1377,0.031174408
71244,0.003538861
85369,0.003670529
31281,0.004483324
48756,0.006054975
83199,0.041562114
28499,0.021068282
2315,0.006223424
71382,0.004267034
31773,0.003222082
41651,0.03055984
6844,0.004639252
73664,0.029161941
16668,0.024986181
10039,0.004848354
1708,0.004499111
31889,0.025641259
6068,0.003448145
67855,0.004006106
63001,0.004594675
49358,0.00440983
78145,0.011704084
19606,0.019358344
72013,0.011704084
32629,0.036803633
79600,0.002879648
46366,0.005499715
75279,0.003738565
6273,0.004081595
31619,0.005651774
29639,0.004576175
53415,0.003463898
40110,0.004012167
6026,0.005967671
85681,0.004901627
43933,0.004035204
70415,0.003704475
84293,0.002723772
79763,0.003718554
50601,0.003672298
49473,0.003554007
25173,0.031474076
67398,0.003273699
64136,0.003192468
85025,0.004692801
55252,0.004266866
82264,0.030792739
69614,0.006190903
60667,0.011704084
11486,0.005094039
67870,0.003094511
4003,0.004007742
34865,0.003051708
81155,0.00406608
83135,0.00566667
34090,0.011704084
34103,0.02228451
71298,0.010973535
78969,0.027330214
63307,0.025531942
9401,0.011704084
66651,0.032782629
17196,0.003431575
14401,0.036894217
67164,0.004578769
65454,0.003169517
52520,0.004373242
25075,0.028736252
15877,0.00458964
76414,0.038245309
63257,0.002595214
37250,0.004218813
30434,0.01846331
40748,0.051722888
33101,0.017129114
65648,0.004836882
12513,0.011025326
63368,0.003244453
13173,0.003834782
26138,0.00337787
22066,0.003754567
21021,0.003946879
57374,0.003507477
35107,0.035248961
7920,0.003446726
81196,0.039467666
21385,0.004113402
51709,0.004710963
79635,0.008066111
37274,0.003814532
43510,0.002314294
68,0.010873182
57043,0.023438659
78424,0.003041293
9100,0.00393102
48310,0.006819336
20727,0.003412267
74959,0.003249513
50769,0.004699253
39828,0.004545893
25979,0.003060463
35830,0.036659725
82069,0.003657498
83679,0.036216576
59657,0.005125336
39666,0.011312153
55834,0.028260294
33241,0.004048823
26955,0.003414317
2016,0.004833798
42460,0.003788779
29244,0.004600632
45420,0.009663405
21843,0.010777316
24972,0.003393643
22908,0.004278711
14590,0.005173131
59015,0.010703018
50606,0.004018548
4461,0.003044028
78033,0.004178476
83393,0.028185017
3041,0.004107547
71228,0.026191399
81655,0.004684733
80046,0.006100412
60273,0.004887566
55599,0.003892605
75763,0.045710165
22104,0.033220656
77080,0.066442214
56789,0.010777316
70981,0.011930744
4671,0.004307432
30030,0.004077205
20511,0.005585712
21865,0.004367171
79227,0.011034392
53995,0.004864321
44135,0.011704084
13129,0.005018882
70006,0.011704084
67585,0.030393848
11179,0.003451349
60409,0.027573109
41382,0.003462369
49322,0.048036762
46550,0.003948313
17109,0.04950102
10968,0.011581495
3454,0.003849249
61917,0.003735188
51210,0.003387957
41306,0.003017907
32494,0.004329727
5309,0.02210694
25107,0.00320739
11972,0.003593883
39164,0.019931683
28946,0.01180932
3386,0.026728522
14686,0.024023797
54889,0.011704084
67326,0.023822956
71185,0.003655006
53264,0.004043746
48813,0.043616287
58950,0.031436298
45835,0.01180932
36919,0.003867913
70352,0.003499352
3432,0.003244243
38611,0.003862293
73636,0.052595925
24755,0.026602885
27554,0.004395589
53769,0.004036649
9693,0.003795066
39815,0.010938017
45098,0.029586667
27541,0.011034392
20632,0.006421364
18996,0.010938017
66535,0.003753066
38932,0.042088654
63817,0.004738527
21399,0.004673412
20902,0.005603268
82900,0.004239595
24100,0.025902044
29889,0.030992428
69914,0.004256331
8561,0.003172535
44157,0.024743548
2218,0.010777316
57520,0.032389298
26370,0.003137125
82590,0.005207602
21806,0.021840751
19685,0.004728551
29579,0.003792749
55486,0.011302075
80199,0.031032661
20586,0.025772985
17919,0.00411832
4205,0.010777316
4455,0.003830428
7753,0.011404447
59042,0.008885682
43761,0.022578608
26167,0.010938017
45909,0.006587356
37546,0.004422621
84591,0.044271067
61592,0.006657166
43254,0.020850668
81554,0.00525892
27292,0.006572122
72282,0.004196843
41198,0.021374106
24225,0.040568657
83384,0.01180932
64217,0.005421077
71447,0.004578071
34960,0.004836087
60907,0.003897562
66163,0.021376396
36317,0.00358175
62796,0.043170132
75024,0.040172365
75098,0.005453607
6429,0.020667301
6071,0.003593709
27912,0.004093192
38028,0.019583203
84924,0.032113317
29494,0.020454999
23006,0.032198295
57213,0.03278045
40880,0.004846098
42643,0.02881185
45696,0.029838838
14797,0.01180932
64956,0.004679619
1635,0.034961458
37005,0.003390321
31149,0.010777316
53037,0.00339223
1757,0.003658414
33081,0.024581708
63207,0.003978257
7098,0.003517367
60732,0.003340162
65373,0.003990563
4914,0.028049711
2567,0.035605643
